num|question|currentPage|tools|response_length|first_200_chars|has_error
1|Привет, что ты умеешь?|none|none|372|Я — AI-ассистент системы LeadBoard. Могу помочь с информацией о задачах, командах, метриках и качестве данных. Например, я могу:  *   Показать список команд. *   Найти задачи по разным критериям (стат|no
2|Что такое LeadBoard?|none|none|231|LeadBoard — это инструмент для управления командной разработкой, который синхронизируется с Jira. Он помогает отслеживать прогресс по эпикам и стори, прогнозировать сроки завершения, анализировать мет|no
3|Для чего нужна эта система?|none|none|246|LeadBoard — это инструмент для управления командной разработкой, который синхронизируется с Jira. Он помогает отслеживать прогресс по эпикам и стори, прогнозировать сроки завершения, анализировать мет|no
4|Какие основные функции есть в LeadBoard?|none|none|1090|LeadBoard предоставляет следующие основные функции:  *   **Управление задачами**: Просмотр иерархии задач (проекты, эпики, стори, подзадачи), фильтрация по различным параметрам, drag & drop для измене|no
5|Как начать работу с системой?|none|none|759|Для начала работы с системой LeadBoard необходимо пройти несколько шагов:  1.  **Регистрация компании:** Зарегистрируйте вашу компанию, указав название. Будет сгенерирован уникальный "slug" для вашей |no
6|Какие страницы есть в приложении?|none|none|1188|В приложении LeadBoard есть следующие страницы:  *   **Board** (`/`) — главная страница с иерархической таблицей эпиков, стори и подзадач. *   **Timeline** (`/timeline`) — диаграмма Ганта для отслежив|no
7|Где я сейчас нахожусь?|none|none|38|Вы находитесь на экране Board (Доска).|no
8|Как перейти на борду?|none|none|81|Главная страница — это и есть борд. Вы можете перейти на нее, используя путь `/`.|no
9|Что такое борда?|none|none|193|Борда — это главный экран LeadBoard, где в иерархической таблице представлены эпики, стори и подзадачи. Она позволяет отслеживать прогресс, приоритеты, прогнозы завершения и проблемы с данными.|no
10|Что отображается на главном экране?|none|none|98|На главном экране (Board) отображается иерархическая таблица, включающая эпики, стори и подзадачи.|no
11|Как войти в систему?|none|none|123|Для входа в систему необходимо зарегистрировать компанию. После регистрации первый пользователь становится администратором.|no
12|Нужен ли мне аккаунт Jira для входа?|none|none|129|Нет, для входа в LeadBoard не нужен аккаунт Jira. LeadBoard синхронизируется с Jira, но имеет собственную систему аутентификации.|no
13|Что такое OAuth авторизация?|none|none|154|Я — AI-ассистент системы LeadBoard. Моя база знаний ограничена информацией, касающейся LeadBoard. К сожалению, у меня нет информации об OAuth авторизации.|no
14|Как выйти из системы?|none|none|107|Я — AI-ассистент и не могу помочь с выходом из системы. У меня нет доступа к функциям управления аккаунтом.|no
15|Кто может пользоваться LeadBoard?|none|none|422|LeadBoard могут пользоваться пользователи со следующими ролями: *   **ADMIN**: Полный доступ ко всем функциям, включая настройки, роли, синхронизацию и все команды. *   **PROJECT_MANAGER**: Управление|no
16|Какая у меня роль?|none|none|22|Ваша роль — **ADMIN**.|no
17|Что я могу делать со своей ролью?|none|none|351|С вашей ролью **ADMIN** вы имеете полный доступ ко всем функциям системы LeadBoard, включая: *   Настройки *   Управление ролями пользователей *   Синхронизация с Jira *   Доступ ко всем командам и их|no
18|Можно ли изменить свою роль?|none|none|69|Нет, вы не можете изменить свою роль. Это может сделать только ADMIN.|no
19|К кому обращаться, если нет доступа?|none|none|125|Если у вас нет доступа, обратитесь к **администратору LeadBoard** в вашей компании. Он сможет предоставить необходимые права.|no
20|Что такое тенант?|none|none|160|Тенант — это изолированное рабочее пространство для каждой компании в системе LeadBoard. Каждая компания работает в своём собственном, независимом пространстве.|no
21|Как узнать название моей компании в системе?|none|none|48|У меня нет информации о названии вашей компании.|no
22|Что значит slug компании?|none|none|102|Slug компании — это уникальный, читаемый человеком идентификатор компании, который используется в URL.|no
23|Где посмотреть настройки?|none|none|83|Настройки доступны только для роли ADMIN. Вы можете найти их в разделе `/settings`.|no
24|Есть ли мобильная версия?|none|none|33|У LeadBoard нет мобильной версии.|no
25|На каком языке интерфейс?|none|none|27|Интерфейс на русском языке.|no
26|Можно ли поменять язык?|none|none|27|Я общаюсь на русском языке.|no
27|Как часто обновляются данные?|none|none|46|Данные синхронизируются с Jira каждые 5 минут.|no
28|Откуда берутся задачи?|none|none|32|Задачи синхронизируются из Jira.|no
29|Данные синхронизируются с Jira автоматически?|none|none|112|Да, синхронизация с Jira происходит автоматически каждые 5 минут. Также можно запустить её вручную в настройках.|no
30|Что делать, если данные устарели?|none|none|147|Если данные устарели, запустите синхронизацию с Jira. Это можно сделать в разделе **Settings** или нажав кнопку **«Обновить»** на экране **Board**.|no
31|Что показывает борда?|Board (Доска задач)|board_summary|218|Борда показывает: *   **Эпики по статусам:**     *   В работе: 6     *   Новые: 7     *   Всего эпиков: 13 *   **Стори по статусам:**     *   Завершенные: 8     *   В работе: 9     *   Новые: 16     *|no
32|Сколько всего задач на борде?|Board (Доска задач)|task_count|71|На доске 72 задачи: *   **Эпики**: 13 *   **Стори**: 58 *   **Баги**: 1|no
33|Покажи общую сводку по борде.|Board (Доска задач)|board_summary|122|На доске сейчас: *   **Эпики:** 6 в работе, 7 новых. Всего 13. *   **Стори:** 8 завершено, 9 в работе, 16 новых. Всего 33.|no
34|Сколько эпиков на борде?|Board (Доска задач)|task_count|19|На доске 13 эпиков.|no
35|Сколько стори на борде?|Board (Доска задач)|task_count|18|На доске 58 стори.|no
36|Сколько багов на борде?|Board (Доска задач)|task_count|15|На доске 1 баг.|no
37|Сколько сабтасков в системе?|Board (Доска задач)|task_count|24|В системе 172 подзадачи.|no
38|Что такое эпик?|Board (Доска задач)|none|177|Эпик — это крупная пользовательская история, которая декомпозируется на более мелкие стори и подзадачи. Он является частью иерархии задач: Проект → Эпик → Стори/Баг → Подзадача.|no
39|Что такое стори?|Board (Доска задач)|none|245|Стори (Story) — это тип задачи в иерархии LeadBoard, которая является дочерней по отношению к эпику (Epic) и может иметь дочерние подзадачи (Subtask). Она представляет собой небольшую, законченную час|no
40|Что такое баг?|Board (Доска задач)|none|86|Баг — это тип задачи, который обрабатывается как Story, но с отдельными SLA-правилами.|no
41|Что такое сабтаск?|Board (Доска задач)|none|180|Сабтаск (подзадача) — это наименьшая единица работы в иерархии задач LeadBoard. Она не может существовать без стори и является единственным местом для оценки времени и логирования.|no
42|Чем стори отличается от бага?|Board (Доска задач)|none|107|Стори и баг обрабатываются схожим образом, но у багов есть отдельные правила SLA (Service Level Agreement).|no
43|Чем эпик отличается от стори?|Board (Доска задач)|none|138|Эпик — это крупная задача, которая декомпозируется на более мелкие задачи — стори. Стори, в свою очередь, могут быть разбиты на подзадачи.|no
44|Что такое подзадача?|Board (Доска задач)|none|179|Подзадача (Subtask) — это самый нижний уровень иерархии задач в LeadBoard. Она не существует без стори и является единственным местом для оценки времени и логирования трудозатрат.|no
45|Как устроена иерархия задач?|Board (Доска задач)|none|253|Иерархия задач следующая: *   **PROJECT** (проект) *   **EPIC** (эпик) *   **STORY** / **BUG** (стори / баг) *   **SUBTASK** (подзадача)  Подзадача не существует без стори, а стори без эпика. Баги обр|no
46|Какие статусы есть у задач?|Board (Доска задач)|none|117|У задач есть следующие статусы: *   **TODO** (Предстоит сделать) *   **IN_PROGRESS** (В работе) *   **DONE** (Готово)|no
47|Что значит статус TODO?|Board (Доска задач)|none|70|Статус TODO означает, что задача находится в категории "К выполнению".|no
48|Что значит статус IN_PROGRESS?|Board (Доска задач)|none|61|Статус `IN_PROGRESS` означает, что задача находится в работе.|no
49|Что значит статус DONE?|Board (Доска задач)|none|43|Статус DONE означает, что задача завершена.|no
50|Сколько задач в статусе TODO?|Board (Доска задач)|task_count|25|В статусе TODO нет задач.|no
51|Сколько задач в работе прямо сейчас?|Board (Доска задач)|task_count|63|Сейчас в работе: *   **1** баг *   **6** эпиков *   **8** стори|no
52|Сколько задач завершено?|Board (Доска задач)|task_count|18|Завершено 8 задач.|no
53|Какой процент задач завершён?|Board (Доска задач)|task_count,task_count|54|Процент завершенных задач составляет 11.11% (8 из 72).|no
54|Покажи задачи в работе.|Board (Доска задач)|task_search|1012|Вот 15 задач в работе:  **Эпики:** *   **LB-95**: Управление сотрудниками (People Management) (Команда победителей) *   **LB-160**: Доступы и ролевая модель (Access & Permissions) (Красивые) *   **LB-|no
55|Покажи завершённые задачи.|Board (Доска задач)|task_search|531|Вот список завершённых задач:  *   **LB-100**: Привязка задач Jira к сотруднику (Команда победителей) *   **LB-108**: Расчет скорости выполнения задач (Команда победителей) *   **LB-112**: Расчет коли|no
56|Покажи задачи, которые ещё не начаты.|Board (Доска задач)|task_search|38|На доске нет задач со статусом "TODO".|no
57|Как отфильтровать борду по статусу?|Board (Доска задач)|none|151|Чтобы отфильтровать доску по статусу, используй фильтр **Статус** на верхней панели. Это мультиселект, который позволяет выбрать нужные статусы эпиков.|no
58|Как отфильтровать борду по команде?|Board (Доска задач)|none|154|Чтобы отфильтровать доску по команде, выберите нужную команду в фильтре "Команда" на верхней панели. При выборе одной команды станет доступен drag & drop.|no
59|Как найти задачу по ключу?|Board (Доска задач)|none|84|Чтобы найти задачу по ключу, используйте функцию `task_search` с параметром `query`.|no
60|Как найти задачу по названию?|Board (Доска задач)|none|87|Чтобы найти задачу по названию, используйте команду `task_search` с параметром `query`.|no
61|Найди задачу PROJ-123.|Board (Доска задач)|task_search|36|Задача с ключом PROJ-123 не найдена.|no
62|Найди задачи связанные с авторизацией.|Board (Доска задач)|task_search|44|Задач, связанных с авторизацией, не найдено.|no
63|Найди задачи по слову \"API\".|Board (Доска задач)|task_search|210|Найдено 2 задачи по слову "API": *   **LB-206**: Эпик "API для партнёров (Partner API)" в статусе "Новое" (Команда Красивые) *   **LB-209**: История "API для CRM системы" в статусе "Новое" (Команда По|no
64|Какие задачи назначены на меня?|Board (Доска задач)|none|120|Я не могу посмотреть задачи, назначенные на конкретного пользователя. Могу показать задачи по команде, статусу или типу.|no
65|Как посмотреть детали задачи?|Board (Доска задач)|none|106|Чтобы посмотреть детали задачи, мне нужен ее ключ или название. Уточните, пожалуйста, что именно вы ищете.|no
66|Можно ли перейти в Jira из борды?|Board (Доска задач)|none|87|Да, можно. На доске задач (Board) в колонке "NAME (Название)" есть ключ-ссылка на Jira.|no
67|Что означают иконки рядом с задачами?|Board (Доска задач)|none|303|Иконки рядом с задачами на доске могут означать следующее: *   **Иконка типа задачи** (из Jira) — указывает на тип задачи (эпик, стори, баг и т.д.). *   **🚩** — эпик приостановлен (flagged). *   **🐞**|no
68|Что означают цветные бейджи статусов?|Board (Доска задач)|none|159|Цветные бейджи статусов отражают категорию статуса задачи (например, NEW, REQUIREMENTS, PLANNED, IN_PROGRESS, DONE). Цвет определяется в конфигурации Workflow.|no
69|Что такое прогресс задачи?|Board (Доска задач)|none|244|Прогресс задачи — это процент выполнения задачи, который рассчитывается как отношение залогированного времени к общей оценке задачи, умноженное на 100. Он также показывает оставшиеся дни работы и разб|no
70|Как считается прогресс эпика?|Board (Доска задач)|none|137|Прогресс эпика рассчитывается как отношение залогированного времени к общей оценке: `progress = (loggedSeconds / estimateSeconds) × 100`.|no
71|Какие команды есть?|Teams (Команды)|team_list|112|В системе есть 2 команды: * **Команда победителей** (ID: 1, участников: 3) * **Красивые** (ID: 2, участников: 3)|no
72|Покажи список команд.|Teams (Команды)|team_list|109|Вот список команд: *   **Команда победителей** (ID: 1, Участников: 3) *   **Красивые** (ID: 2, Участников: 3)|no
73|Сколько всего команд?|Teams (Команды)|team_list|16|Всего 2 команды.|no
74|Сколько человек в каждой команде?|Teams (Команды)|team_list|85|В системе 2 команды: * **Команда победителей**: 3 человека * **Красивые**: 3 человека|no
75|В какой команде я состою?|Teams (Команды)|none|99|Я не могу сказать, в какой команде вы состоите. У меня нет информации о вашем профиле пользователя.|no
76|В какой команде больше всего людей?|Teams (Команды)|team_list|90|В командах "Команда победителей" и "Красивые" одинаковое количество людей — по 3 человека.|no
77|Какая самая маленькая команда?|Teams (Команды)|team_list|33|Обе команды имеют по 3 участника.|no
78|Что такое команда в LeadBoard?|Teams (Команды)|none|230|Команда в LeadBoard — это группа участников, работающих над задачами. У каждой команды есть название, цвет и привязка к Jira Team Value. Для команд можно отслеживать метрики, управлять участниками, их|no
79|Кто лид моей команды?|Teams (Команды)|none|124|Я не могу определить, кто является лидом вашей команды, так как у меня нет информации о пользователях и их ролях в командах.|no
80|Как попасть в команду?|Teams (Команды)|none|91|Чтобы попасть в команду, нужно быть приглашенным администратором или руководителем проекта.|no
81|Можно ли состоять в нескольких командах?|Teams (Команды)|none|54|Да, пользователь может состоять в нескольких командах.|no
82|Что значит цвет команды?|Teams (Команды)|none|130|Цвет команды используется для визуального выделения команды на доске и в других отчётах. Его можно настроить в настройках команды.|no
83|Где посмотреть участников команды?|Teams (Команды)|none|78|На странице "Команды" выберите нужную команду. Там будет раздел с участниками.|no
84|Как перейти на страницу команды?|Teams (Команды)|none|89|Чтобы перейти на страницу команды, выберите нужную команду из списка на текущей странице.|no
85|Что такое Jira Team Value?|Teams (Команды)|none|121|Jira Team Value — это значение, которое используется для привязки эпиков к команде. Оно настраивается для каждой команды.|no
86|Сколько задач у моей команды?|Teams (Команды)|none|83|Я не могу определить вашу команду. Пожалуйста, уточните, о какой команде идет речь.|no
87|Сколько задач у команды Backend?|Teams (Команды)|none|213|Я не могу получить количество задач для команды "Backend", так как у меня нет информации о ее ID. Могу я узнать ID команды "Backend"? Если нет, то я могу получить список всех команд, чтобы вы могли вы|no
